Game ID,Outcome,Team,Goals,Shots,Shot.Accuracy,Shot.GK.Stop,Shot.Def.Stop,Shot.Miss,Shot.Pressed,Pct.Shots.Pressed,Assists,Key.Passes,Key.Assists,Second.Assists,Big.Chances,BC.Scored,BC.Conversion.Pct,BC.SOG,BC.Shot.Miss,BC.Dispossess,BC.Created,BC.Lost,Pass.Comp,Pass.Att,Pass.Comp.Pct,opPass.Comp,opPass.Att,opPass.Comp.Pct,opPPass.Comp,opPPass.Att,opPPass.Comp.Pct,fwPass.Comp,fwPass.Att,fwPass.Comp.Pct,sPass.Comp,sPass.Att,sPass.Comp.Pct,bPass.Comp,bPass.Att,bPass.Comp.Pct,Pass.Comp.D3toD3,Pass.Comp.D3toM3,Pass.Comp.D3toA3,Pass.Comp.M3toD3,Pass.Comp.M3toM3,Pass.Comp.M3toA3,Pass.Comp.A3toD3,Pass.Comp.A3toM3,Pass.Comp.A3toA3,fwopPass.Comp,fwopPass.Att,fwopPass.Comp.Pct,sopPass.Comp,sopPass.Att,sopPass.Comp.Pct,bopPass.Comp,bopPass.Att,bopPass.Comp.Pct,PPass.Comp,PPass.Att,PPass.Comp.Pct,fwPPass.Comp,fwPPass.Att,fwPPass.Comp.Pct,sPPass.Comp,sPPass.Att,sPPass.Comp.Pct,bPPass.Comp,bPPass.Att,bPPass.Comp.Pct,Cross.Comp,Cross.Att,Cross.Comp.Pct,Corner.Crosses,Deep.Crosses,Launch.Comp,Launch.Att,Launch.Comp.Pct,Through.Comp,Through.Att,Through.Comp.Pct,Throw.In.Comp,Throw.In.Att,Throw.In.Comp.Pct,Corner.Kicks.Completed,Corner.Kicks.Taken,CK.Comp.Pct,CK.Assist,CK.Key.Pass,FK.Pass.Comp,FK.Pass.Att,FK.Pass.Comp.Pct,FK.Assist,FK.Key.Pass,FK.Shot,FK.Scored,Free.Kicks.Taken,Take.Ons,TO.Won,TO.Lost,TO.Win.Pct,Dispossessed,Lost.Touches,All.Possessions.Disrupted,Aerial.Duels,AD.Won,AD.Lost,AD.Win.Pct,Tackles,Dispossesses,All.Opp.Poss.Disrupted,Dribbled,Press.Opp,Challenge.Opp,Recoveries,Def.Recoveries,Poss.Recoveries,Interceptions,Blocks,Clearances,Ball.Shields,Offsides,Fouls.Won,Fouls.Conceded,Yellow.Cards,Red.Cards,Penalties.Won,Penalties.Conceded,E.to.Goals,OG,E.to.Big.Chances,BC.Stopped,Saves,Goals.Allowed,GK.SOG.Faced,GperSOG,BC.SOG.Faced,BC.Saves,BC.Goals.Allowed,GperBCSOG,High.Balls.Faced,HB.Won,HB.Lost,HB.Caught,HB.Punched,HB.Parried,HB.Collected,HB.Fouls.Won,Crosses.Faced,Crosses.Won,Crosses.Lost,Corner.Kicks.Faced,CKs.Won,CKs.Lost,Free.Kicks.Faced,FKs.Won,FKs.Lost,Smothers.Won,Smothers.Lost,GK.Overall.Pass.Comp,GK.Overall.Pass.Att,GK.Overall.Pass.Comp.Pct,GK.Throw.Comp,GK.Throw.Att,GK.Throw.Comp.Pct,GK.Drop.Kick.Comp,GK.Drop.Kick.Att,GK.Drop.Kick.Comp.Pct,GKFK.Comp,GKFK.Att,GKFK.Comp.Pct
US.FRA.080616,2,USA,1,4,0.5,1,0,2,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,383,474,0.808016878,356,434,0.820276498,124,144,0.861111111,175,253,0.691699605,74,83,0.891566265,134,138,0.971014493,0,0,0,0,0,0,0,0,0,156,215,0.725581395,69,77,0.896103896,126,130,0.969230769,124,144,0.861111111,46,60,0.766666667,15,19,0.789473684,63,65,0.969230769,0,4,0,4,0,12,45,0.266666667,6,12,0.5,14,16,0.875,3,3,1,0,0,7,18,0.388888889,0,0,1,0,19,10,5,5,0.5,18,14,37,46,20,26,0.434782609,4,4,8,2,114,20,84,52,32,14,28,11,0,4,15,10,0,0,0,0,0,0,0,1,5,0,5,0,1,1,0,0,3,3,0,1,1,2,0,0,0,2,2,0,1,1,0,0,0,0,0,17,30,0.566666667,3,3,1,0,0,NA,5,14,0.357142857
US.FRA.080616,0,FRA,0,10,0.5,5,0,5,5,0.5,0,0,0,0,1,0,0,1,0,0,0,0,292,384,0.760416667,266,347,0.766570605,75,96,0.78125,133,204,0.651960784,65,78,0.833333333,94,102,0.921568627,0,0,0,0,0,0,0,0,0,115,175,0.657142857,62,70,0.885714286,86,94,0.914893617,75,96,0.78125,23,35,0.657142857,18,23,0.782608696,34,38,0.894736842,5,14,0.357142857,12,2,21,48,0.4375,6,10,0.6,15,17,0.882352941,4,8,0.5,0,0,5,8,0.625,0,0,0,0,8,4,3,1,0.75,8,16,25,46,21,25,0.456521739,11,7,18,4,167,27,71,42,29,18,30,10,0,4,9,18,2,0,0,0,0,0,0,0,1,1,2,0.5,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,18,34,0.529411765,1,1,1,1,3,0.333333333,3,9,0.333333333
US.COL.080916,1,USA,2,14,0.571428571,6,0,6,7,0.5,0,2,0,0,3,0,0,2,1,0,1,0,486,560,0.867857143,447,511,0.874755382,212,244,0.868852459,206,253,0.814229249,123,146,0.842465753,157,161,0.97515528,0,0,0,0,0,0,0,0,0,193,236,0.81779661,116,132,0.878787879,138,142,0.971830986,212,244,0.868852459,81,101,0.801980198,49,59,0.830508475,82,84,0.976190476,6,13,0.461538462,11,2,10,23,0.434782609,9,14,0.642857143,25,29,0.862068966,5,11,0.454545455,0,0,7,7,1,0,0,1,0,8,28,20,8,0.714285714,20,22,50,43,19,24,0.441860465,14,4,18,8,165,53,96,61,35,9,21,3,1,4,11,15,1,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,8,12,0.666666667,2,2,1,0,0,NA,0,1,0
US.COL.080916,1,COL,2,3,0.666666667,0,0,1,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,220,284,0.774647887,200,257,0.778210117,117,142,0.823943662,86,144,0.597222222,62,64,0.96875,72,76,0.947368421,0,0,0,0,0,0,0,0,0,72,113,0.637168142,57,59,0.966101695,68,72,0.944444444,117,142,0.823943662,43,65,0.661538462,27,29,0.931034483,47,48,0.979166667,0,0,NA,0,0,4,32,0.125,1,1,1,10,11,0.909090909,0,0,NA,0,0,9,14,0.642857143,0,0,3,2,17,10,8,2,0.8,19,16,37,43,18,25,0.418604651,22,3,25,20,292,52,64,46,18,10,33,15,2,0,14,12,2,0,0,0,0,0,0,2,6,2,8,0.25,2,2,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,0,0,1,0,0,0,5,21,0.238095238,1,1,1,0,1,0,3,17,0.176470588
US.SWE.081216,1,USA,1,22,0.227272727,4,0,17,14,0.636363636,0,2,0,0,0,0,NA,0,0,0,0,0,497,608,0.817434211,466,558,0.835125448,180,224,0.803571429,214,293,0.730375427,182,214,0.85046729,101,101,1,0,0,0,0,294,1,0,1,5,205,274,0.748175182,166,189,0.878306878,95,95,1,180,224,0.803571429,63,95,0.663157895,59,71,0.830985915,58,58,1,8,28,0.285714286,23,5,13,27,0.481481481,8,19,0.421052632,18,26,0.692307692,5,11,0.454545455,0,0,8,12,0.666666667,0,0,1,0,13,56,45,11,0.803571429,11,17,39,49,22,27,0.448979592,27,4,31,12,198,24,115,72,43,16,37,32,3,4,13,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,0,0,0,5,6,0.833333333,0,0,NA,0,1,0,1,1,1
US.SWE.081216,1,SWE,1,2,0.5,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,229,345,0.663768116,198,290,0.682758621,131,173,0.757225434,115,210,0.547619048,57,72,0.791666667,57,63,0.904761905,1,9,0,1,94,0,0,0,0,87,148,0.587837838,47,56,0.839285714,54,60,0.9,131,173,0.757225434,57,89,0.640449438,34,39,0.871794872,40,45,0.888888889,7,13,0.538461538,8,5,10,43,0.23255814,5,10,0.5,24,39,0.615384615,1,3,0.333333333,0,0,2,6,0.333333333,0,0,0,0,6,24,12,12,0.5,18,18,48,49,22,27,0.448979592,18,2,20,42,258,42,97,59,38,11,38,43,2,5,4,16,2,0,0,0,0,0,0,4,4,1,5,0.2,0,0,0,0,2,2,0,1,7,3,1,4,0,4,2,2,2,2,0,1,0,0,0,16,40,0.4,4,5,0.8,0,2,0,10,29,0.344827586
US.NZL.080316,2,USA,2,9,0.444444444,2,0,5,8,0.888888889,2,4,1,1,2,0,0,2,0,0,0,0,425,499,0.851703407,392,450,0.871111111,169,185,0.913513514,194,254,0.763779528,103,113,0.911504425,128,132,0.96969697,0,0,0,0,0,0,0,0,1,168,214,0.785046729,98,105,0.933333333,123,127,0.968503937,169,185,0.913513514,63,75,0.84,34,36,0.944444444,72,74,0.972972973,10,18,0.555555556,8,10,13,30,0.433333333,9,13,0.692307692,16,23,0.695652174,3,4,0.75,0,1,9,15,0.6,0,1,1,0,16,31,23,8,0.741935484,11,6,25,55,39,16,0.709090909,17,3,20,4,91,18,71,49,22,8,28,33,5,4,17,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,23,26,0.884615385,4,4,1,1,2,0.5,6,8,0.75
US.NZL.080316,0,NZL,0,2,0,0,0,2,1,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,179,285,0.628070175,158,235,0.672340426,71,95,0.747368421,83,170,0.488235294,49,64,0.765625,47,51,0.921568627,0,0,0,0,0,0,0,0,0,68,126,0.53968254,45,54,0.833333333,43,47,0.914893617,71,95,0.747368421,29,49,0.591836735,16,18,0.888888889,26,28,0.928571429,3,11,0.272727273,4,7,7,45,0.155555556,3,4,0.75,16,28,0.571428571,0,4,0,0,0,3,12,0.25,0,0,0,0,12,13,7,6,0.538461538,14,6,26,54,15,39,0.277777778,18,1,19,17,198,23,67,42,25,11,20,24,1,3,9,18,4,0,0,0,0,0,0,5,2,2,4,0.5,2,2,0,0,2,2,0,1,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,9,29,0.310344828,2,2,1,0,4,0,2,14,0.142857143
US.SUI.101916,2,USA,4,17,0.588235294,6,0,7,11,0.647058824,3,4,1,1,3,2,0.666666667,1,0,0,0,0,542,620,0.874193548,517,584,0.885273973,306,347,0.88184438,204,248,0.822580645,226,257,0.879377432,112,115,0.973913043,0,0,0,0,0,0,0,0,0,190,231,0.822510823,215,238,0.903361345,109,112,0.973214286,306,347,0.88184438,105,128,0.8203125,121,137,0.883211679,80,82,0.975609756,11,21,0.523809524,18,3,9,19,0.473684211,12,29,0.413793103,13,16,0.8125,1,8,0.125,0,0,7,8,0.875,0,0,0,0,8,68,41,27,0.602941176,15,5,47,27,9,18,0.333333333,23,5,28,12,171,31,92,51,41,22,21,6,2,4,16,7,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,0,1,2,0,1,2,0,2,2,0,0,0,0,1,1,1,0,16,16,1,4,4,1,0,0,NA,3,3,1
US.SUI.101916,0,SUI,0,4,0.5,2,0,2,1,0.25,0,0,0,0,0,0,NA,0,0,0,0,0,198,277,0.714801444,175,243,0.720164609,125,171,0.730994152,93,149,0.624161074,58,76,0.763157895,47,52,0.903846154,0,0,0,0,0,0,0,0,0,74,118,0.627118644,51,65,0.784615385,44,49,0.897959184,125,171,0.730994152,53,85,0.623529412,36,46,0.782608696,36,40,0.9,2,4,0.5,4,0,15,35,0.428571429,0,5,0,12,14,0.857142857,0,1,0,0,0,4,8,0.5,0,0,0,0,8,27,15,12,0.555555556,20,6,38,27,16,11,0.592592593,38,1,39,32,363,92,66,47,19,14,26,28,3,2,6,19,5,0,0,0,0,0,0,0,6,4,10,0.4,3,1,2,0.666666667,1,1,0,1,6,0,2,8,0,4,1,3,0,0,0,1,1,0,0,24,41,0.585365854,5,5,1,2,6,0.333333333,7,13,0.538461538
US.RSA.070916,2,USA,1,15,0.4,4,1,9,9,0.6,1,4,1,1,4,1,0.25,0,3,0,0,0,512,592,0.864864865,479,558,0.858422939,204,243,0.839506173,243,297,0.818181818,133,151,0.880794702,136,144,0.944444444,0,0,0,0,0,0,0,0,0,227,281,0.807829181,125,142,0.88028169,123,131,0.938931298,204,243,0.839506173,83,110,0.754545455,46,52,0.884615385,75,81,0.925925926,16,33,0.484848485,20,13,12,20,0.6,11,18,0.611111111,17,17,1,9,10,0.9,0,0,5,5,1,0,0,1,0,6,35,25,10,0.714285714,24,11,45,34,27,7,0.794117647,18,1,19,13,116,13,99,59,40,17,18,22,2,3,10,12,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0.9375,2,2,1,0,0,NA,5,5,1
US.RSA.070916,0,RSA,0,3,0.666666667,2,0,1,1,0.333333333,0,0,0,0,0,0,NA,0,0,0,0,0,206,300,0.686666667,186,270,0.688888889,83,116,0.715517241,91,159,0.572327044,64,80,0.8,51,61,0.836065574,0,0,0,0,0,0,0,0,0,75,131,0.572519084,62,75,0.826666667,46,56,0.821428571,83,116,0.715517241,34,55,0.618181818,24,30,0.8,25,31,0.806451613,2,13,0.153846154,11,2,14,51,0.274509804,5,8,0.625,11,14,0.785714286,0,2,0,0,0,6,8,0.75,0,0,0,0,8,18,13,5,0.722222222,17,6,28,34,7,27,0.205882353,30,2,32,23,250,16,63,46,17,20,27,36,4,2,10,11,2,0,0,0,0,0,1,1,4,1,6,0.166666667,1,0,1,1,6,5,1,0.833333333,3,1,0,0,0,6,5,1,2,1,1,0,0,0,1,13,25,0.52,2,4,0.5,1,2,0.5,4,9,0.444444444
US.JPN.060516,2,USA,2,8,0.75,4,0,2,3,0.375,2,5,1,2,4,2,0.5,1,0,0,0,1,281,360,0.780555556,259,320,0.809375,96,112,0.857142857,130,190,0.684210526,54,66,0.818181818,97,104,0.932692308,0,6,0,2,100,2,0,0,5,113,156,0.724358974,49,59,0.830508475,94,101,0.930693069,96,112,0.857142857,38,47,0.808510638,15,19,0.789473684,43,46,0.934782609,5,9,0.555555556,8,1,15,34,0.441176471,9,16,0.5625,18,25,0.72,1,3,0.333333333,0,0,2,11,0.181818182,0,0,0,0,11,20,14,6,0.7,12,14,32,19,11,8,0.578947368,8,1,9,6,108,31,67,44,23,21,26,14,1,4,9,5,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,27,0.666666667,1,1,1,0,0,NA,3,5,0.6
US.JPN.060516,0,JPN,0,3,0.666666667,2,0,1,1,0.333333333,0,0,0,0,0,0,NA,0,0,0,0,0,340,419,0.811455847,320,391,0.818414322,89,109,0.816513761,152,215,0.706976744,71,78,0.91025641,117,126,0.928571429,10,9,0,1,181,0,0,0,1,135,187,0.721925134,68,74,0.918918919,114,123,0.926829268,89,109,0.816513761,38,49,0.775510204,21,21,1,30,39,0.769230769,2,6,0.333333333,4,2,21,43,0.488372093,4,12,0.333333333,14,17,0.823529412,1,1,1,0,0,1,6,0.166666667,0,0,1,0,7,11,9,2,0.818181818,7,18,27,19,8,11,0.421052632,12,5,17,12,129,25,59,46,13,21,28,17,2,1,5,11,0,0,0,0,0,0,0,3,4,2,6,0.333333333,3,1,2,0.666666667,4,4,0,1,3,0,0,0,0,4,4,0,0,0,0,3,3,2,0,22,30,0.733333333,4,4,1,0,0,NA,4,11,0.363636364
